audio,reference_raw,hypothesis_raw,reference_normalized,hypothesis_normalized
data/clips/test_shortened/opera_001.wav,海岛冰轮初转腾,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,海岛冰轮初转腾,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊
data/clips/test_shortened/opera_002.wav,众将士听我把令行,我會把你帶走,众将士听我把令行,我会把你带走
data/clips/test_shortened/opera_003.wav,我本是卧龙岗散淡的人,我本是我龍江三岸 但那裡人,我本是卧龙岗散淡的人,我本是我龙江三岸但那里人
data/clips/test_shortened/opera_004.wav,孤与项羽征战十数余载屡屡不能得胜今番出兵元帅计将安出,不予相遇 此战时属于灾落于不腾 得胜进犯之兵 原率即一先安去,孤与项羽征战十数余载屡屡不能得胜今番出兵元帅计将安出,不予相遇此战时属于灾落于不腾得胜进犯之兵原率即一先安去
data/clips/test_shortened/opera_005.wav,臣启主公那项羽自恃甚勇如今势孤力弱坚守不战四处求援倘若援兵到此我军恐难取胜,那向于此时其功 如今事后已若坚守不断此时且无缘倘若缘并道此我君空难其身,臣启主公那项羽自恃甚勇如今势孤力弱坚守不战四处求援倘若援兵到此我军恐难取胜,那向于此时其功如今事后已若坚守不断此时且无缘倘若缘并道此我君空难其身
data/clips/test_shortened/opera_006.wav,依臣之见需派一能言善辩之人诈降项羽诱其出战臣在九里山摆下十面大阵他若前来项羽可灭也,一臣之间虚派一能引善便至人杂相相遇也无其斥战臣在九里山白下失眠大阵踏入天来相遇拨命,依臣之见需派一能言善辩之人诈降项羽诱其出战臣在九里山摆下十面大阵他若前来项羽可灭也,一臣之间虚派一能引善便至人杂相相遇也无其斥战臣在九里山白下失眠大阵踏入天来相遇拨命
data/clips/test_shortened/opera_007.wav,大英雄盖世无敌灭赢秦废楚帝,大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄愛卻不忘地 也許大英雄 也許大英雄 愛卻,大英雄盖世无敌灭赢秦废楚帝,大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄爱却不忘地也许大英雄也许大英雄爱却
data/clips/test_shortened/opera_008.wav,明灭蟾光金风里鼓角凄凉,me me time go on till for me,明灭蟾光金风里鼓角凄凉,memetimegoontillforme
data/clips/test_shortened/opera_009.wav,忆自从征入战场不知历尽几星霜何年得遂还乡愿兵气销为日月光,一字從戰局戰場不懼歷經 幾乎心爽我年大歲晚相永兵氣相畏 日日過往,忆自从征入战场不知历尽几星霜何年得遂还乡愿兵气销为日月光,一字从战局战场不惧历经几乎心爽我年大岁晚相永兵气相畏日日过往
data/clips/test_shortened/opera_010.wav,且住适听子期之言大王出兵甚为不利怎奈大王秉性刚强不纳忠言恐日久必败于刘邦之手,七字,且住适听子期之言大王出兵甚为不利怎奈大王秉性刚强不纳忠言恐日久必败于刘邦之手,七字
