audio,reference,hypothesis,substitution,insertion,deletion
data/clips/test_fixed/opera_001.wav,海岛冰轮初转腾,啊,1,0,6
data/clips/test_fixed/opera_002.wav,众将士听我把令行,终将是灵魂啊灵性,7,0,0
data/clips/test_fixed/opera_003.wav,我本是卧龙岗散淡的人,我伴是波龙江啊旦那里人,6,1,0
data/clips/test_fixed/opera_004.wav,孤与项羽征战十数余载屡屡不能得胜今番出兵元帅计将安出,不予相遇僧占十足欲于灾落一落不等得胜尽犯之兵圆帅即将暗斥,19,2,0
data/clips/test_fixed/opera_005.wav,臣启主公那项羽自恃甚勇如今势孤力弱坚守不战四处求援倘若援兵到此我军恐难取胜,那向于此事其用如今使功利弱坚守不战死持求远倘入元兵道辞我君孔南取胜,19,0,4
data/clips/test_fixed/opera_006.wav,依臣之见需派一能言善辩之人诈降项羽诱其出战臣在九里山摆下十面大阵他若前来项羽可灭也,一臣之间虚派议能引善便至任杂相向晕也无其斥战臣在九里山白下失眠大阵他若前来相遇国命,21,1,1
data/clips/test_fixed/opera_007.wav,大英雄盖世无敌灭赢秦废楚帝,大英雄太师多么敌年龄大清非属地,9,2,0
data/clips/test_fixed/opera_008.wav,明灭蟾光金风里鼓角凄凉,你命长过轻松的舞曲,9,0,2
data/clips/test_fixed/opera_009.wav,忆自从征入战场不知历尽几星霜何年得遂还乡愿兵气销为日月光,一字从战之战场不知力气几心爽我年大岁晚相永兵器消微日日,18,0,1
data/clips/test_fixed/opera_010.wav,且住适听子期之言大王出兵甚为不利怎奈大王秉性刚强不纳忠言恐日久必败于刘邦之手,是天自去之夜爱往此并胜未不利,11,0,24
data/clips/test_fixed/opera_011.wav,思想起来好不忧虑人也,是想起吗好不勇于人意,5,0,0
data/clips/test_fixed/opera_012.wav,大王今日回宫为何发笑,希望今日会不为乎发生,6,0,0
data/clips/test_fixed/opera_013.wav,如今楚汉相争之际汉臣李左车来降只恐有诈大王不可不防,日尽出汗相声之际汉臣离所赤耐向只空游炸待望不顾不放,17,0,0
data/clips/test_fixed/opera_014.wav,大丈夫能屈能伸何虑旁人耻笑况这用兵之道贵在知己知彼,"大掌父能去能生,狐狸旁人吃香。狂之永病之道归在世积之鼻,",17,3,0
data/clips/test_fixed/opera_015.wav,若因一时气愤不能自制恐铸成大错终非大王之福还望大王三思,若意义是其分不难自治空之称大错终非待往之父恍望待往三世,17,0,0
data/clips/test_fixed/opera_016.wav,孤此番出战若不取胜纵然战死沙场又有何惜妃子不必多奏了,这次翻吃战若不去世总让战刺杀场也无忧活细非此不必够成回药,19,2,0
data/clips/test_fixed/opera_017.wav,王心已定妾妃不敢多言愿大王此去旗开得胜得胜马到成功后宫备酒与大王同饮,往西一点起飞不敢多迎愿大王失去弃开的山马到城后后宫被凿与大王同意,16,0,2
data/clips/test_fixed/opera_018.wav,笑看那楚项羽如同困兽匹夫勇怎敌得妙算计谋李左车诈降把敌诱,小潭啊出现一日错分手皮肤有正体的两双,18,0,10
data/clips/test_fixed/opera_019.wav,项羽必然吞钓钩依计引他入山口灭楚江山属炎刘催坐骑领人马山前等候,江蕾皮啊骨头吊钩一锦花日山口月书江山树也流水作祭临人马山天能恒恶,24,1,0
