audio,reference,hypothesis,substitution,insertion,deletion
data/clips/test_fixed/opera_001.wav,海岛冰轮初转腾,非,1,0,6
data/clips/test_fixed/opera_002.wav,众将士听我把令行,非,1,0,7
data/clips/test_fixed/opera_003.wav,我本是卧龙岗散淡的人,啊啊,2,0,8
data/clips/test_fixed/opera_004.wav,孤与项羽征战十数余载屡屡不能得胜今番出兵元帅计将安出,需要凤爪俗语咱沐浴露与不得人头是谨防啊直逼如果说啊至于,26,1,0
data/clips/test_fixed/opera_005.wav,臣启主公那项羽自恃甚勇如今势孤力弱坚守不战四处求援倘若援兵到此我军恐难取胜,那就要其中哟如今是蠕动利于路家的时候和到却无有啊堂主我到无知和无能啊取胜,34,0,1
data/clips/test_fixed/opera_006.wav,依臣之见需派一能言善辩之人诈降项羽诱其出战臣在九里山摆下十面大阵他若前来项羽可灭也,成人之际是怕一上别日子找而且亮相说屋其叱咤在觉悟理发把一下大阵老二需要和被,31,0,4
data/clips/test_fixed/opera_007.wav,大英雄盖世无敌灭赢秦废楚帝,,0,0,13
data/clips/test_fixed/opera_008.wav,明灭蟾光金风里鼓角凄凉,法,1,0,10
data/clips/test_fixed/opera_009.wav,忆自从征入战场不知历尽几星霜何年得遂还乡愿兵气销为日月光,,0,0,28
data/clips/test_fixed/opera_010.wav,且住适听子期之言大王出兵甚为不利怎奈大王秉性刚强不纳忠言恐日久必败于刘邦之手,,0,0,38
data/clips/test_fixed/opera_011.wav,思想起来好不忧虑人也,,0,0,10
data/clips/test_fixed/opera_012.wav,大王今日回宫为何发笑,,0,0,10
data/clips/test_fixed/opera_013.wav,如今楚汉相争之际汉臣李左车来降只恐有诈大王不可不防,,0,0,25
data/clips/test_fixed/opera_014.wav,大丈夫能屈能伸何虑旁人耻笑况这用兵之道贵在知己知彼,,0,0,25
data/clips/test_fixed/opera_015.wav,若因一时气愤不能自制恐铸成大错终非大王之福还望大王三思,,0,0,27
data/clips/test_fixed/opera_016.wav,孤此番出战若不取胜纵然战死沙场又有何惜妃子不必多奏了,知道六五不去是做不到在儿子一五衣物和过日子不必哦,21,0,2
data/clips/test_fixed/opera_017.wav,王心已定妾妃不敢多言愿大王此去旗开得胜得胜马到成功后宫备酒与大王同饮,,0,0,34
data/clips/test_fixed/opera_018.wav,笑看那楚项羽如同困兽匹夫勇怎敌得妙算计谋李左车诈降把敌诱,放,1,0,27
data/clips/test_fixed/opera_019.wav,项羽必然吞钓钩依计引他入山口灭楚江山属炎刘催坐骑领人马山前等候,法,1,0,30
