audio,reference,hypothesis,substitution,insertion,deletion
data/clips/test_shortened/opera_001.wav,海岛冰轮初转腾,饭,1,0,6
data/clips/test_shortened/opera_002.wav,众将士听我把令行,非,1,0,7
data/clips/test_shortened/opera_003.wav,我本是卧龙岗散淡的人,,0,0,10
data/clips/test_shortened/opera_004.wav,孤与项羽征战十数余载屡屡不能得胜今番出兵元帅计将安出,需要凤爪俗语咱沐浴露不得得是谨防啊慈悲融安说啊至于,22,1,2
data/clips/test_shortened/opera_005.wav,臣启主公那项羽自恃甚勇如今势孤力弱坚守不战四处求援倘若援兵到此我军恐难取胜,那需要与其如今是后界的时候却无有啊着普罗迪到无知和无能啊取胜,25,0,7
data/clips/test_shortened/opera_006.wav,依臣之见需派一能言善辩之人诈降项羽诱其出战臣在九里山摆下十面大阵他若前来项羽可灭也,成人前惧怕一上的日子长着学校需要说屋其次大的成长局物理上把一下衰变大阵老二和被,38,0,2
data/clips/test_shortened/opera_007.wav,大英雄盖世无敌灭赢秦废楚帝,,0,0,13
data/clips/test_shortened/opera_008.wav,明灭蟾光金风里鼓角凄凉,饭非,2,0,9
data/clips/test_shortened/opera_009.wav,忆自从征入战场不知历尽几星霜何年得遂还乡愿兵气销为日月光,,0,0,28
data/clips/test_shortened/opera_010.wav,且住适听子期之言大王出兵甚为不利怎奈大王秉性刚强不纳忠言恐日久必败于刘邦之手,,0,0,38
data/clips/test_shortened/opera_011.wav,思想起来好不忧虑人也,,0,0,10
data/clips/test_shortened/opera_012.wav,大王今日回宫为何发笑,,0,0,10
data/clips/test_shortened/opera_013.wav,如今楚汉相争之际汉臣李左车来降只恐有诈大王不可不防,,0,0,25
data/clips/test_shortened/opera_014.wav,大丈夫能屈能伸何虑旁人耻笑况这用兵之道贵在知己知彼,,0,0,25
data/clips/test_shortened/opera_015.wav,若因一时气愤不能自制恐铸成大错终非大王之福还望大王三思,,0,0,27
data/clips/test_shortened/opera_016.wav,孤此番出战若不取胜纵然战死沙场又有何惜妃子不必多奏了,四到五布局是在啊一无因和过日子不必哦,15,0,8
data/clips/test_shortened/opera_017.wav,王心已定妾妃不敢多言愿大王此去旗开得胜得胜马到成功后宫备酒与大王同饮,,0,0,34
data/clips/test_shortened/opera_018.wav,笑看那楚项羽如同困兽匹夫勇怎敌得妙算计谋李左车诈降把敌诱,非,1,0,27
data/clips/test_shortened/opera_019.wav,项羽必然吞钓钩依计引他入山口灭楚江山属炎刘催坐骑领人马山前等候,风,1,0,30
