audio,reference,hypothesis,substitution,insertion,deletion
data/clips/test_fixed/opera_001.wav,海岛冰轮初转腾,夫,1,0,6
data/clips/test_fixed/opera_002.wav,众将士听我把令行,菲邦中于,4,0,4
data/clips/test_fixed/opera_003.wav,我本是卧龙岗散淡的人,巴丹扎哥哥哥,6,0,4
data/clips/test_fixed/opera_004.wav,孤与项羽征战十数余载屡屡不能得胜今番出兵元帅计将安出,于域村长时属鱼塞路伊龙不腾特省近法值彬尤安社弃耶斯,24,0,1
data/clips/test_fixed/opera_005.wav,臣启主公那项羽自恃甚勇如今势孤力弱坚守不战四处求援倘若援兵到此我军恐难取胜,提志工纳西洋约自史提<unk>日今是购立一路进成不大富安纯学业无有案堂鲁领道慈沃军头拿取省,32,8,0
data/clips/test_fixed/opera_006.wav,依臣之见需派一能言善辩之人诈降项羽诱其出战臣在九里山摆下十面大阵他若前来项羽可灭也,亦C陈之界续帕异呢饮厦便致人炸响相约亦无其C赤站乘仔酒林撒达一下施面大镇他罗来西驼蜜异,31,4,2
data/clips/test_fixed/opera_007.wav,大英雄盖世无敌灭赢秦废楚帝,总大区中头,5,0,8
data/clips/test_fixed/opera_008.wav,明灭蟾光金风里鼓角凄凉,,0,0,11
data/clips/test_fixed/opera_009.wav,忆自从征入战场不知历尽几星霜何年得遂还乡愿兵气销为日月光,,0,0,28
data/clips/test_fixed/opera_010.wav,且住适听子期之言大王出兵甚为不利怎奈大王秉性刚强不纳忠言恐日久必败于刘邦之手,慕里,2,0,36
data/clips/test_fixed/opera_011.wav,思想起来好不忧虑人也,耶,1,0,9
data/clips/test_fixed/opera_012.wav,大王今日回宫为何发笑,被回维,2,0,7
data/clips/test_fixed/opera_013.wav,如今楚汉相争之际汉臣李左车来降只恐有诈大王不可不防,记胡汗之一些红扎嘛发,9,0,15
data/clips/test_fixed/opera_014.wav,大丈夫能屈能伸何虑旁人耻笑况这用兵之道贵在知己知彼,大丈夫被吕人话之被之大圭之比,9,0,11
data/clips/test_fixed/opera_015.wav,若因一时气愤不能自制恐铸成大错终非大王之福还望大王三思,洛易会之丹,4,0,22
data/clips/test_fixed/opera_016.wav,孤此番出战若不取胜纵然战死沙场又有何惜妃子不必多奏了,慈番<unk>炸入不群神重让状子沙茶亦无一呼吸分<unk>补币杜,24,6,0
data/clips/test_fixed/opera_017.wav,王心已定妾妃不敢多言愿大王此去旗开得胜得胜马到成功后宫备酒与大王同饮,菲东安丹空丹,6,0,28
data/clips/test_fixed/opera_018.wav,笑看那楚项羽如同困兽匹夫勇怎敌得妙算计谋李左车诈降把敌诱,务林巴古水往隐于民国古路中宾民林总民地民宾于林林民路林迪国北中北北提比,28,7,0
data/clips/test_fixed/opera_019.wav,项羽必然吞钓钩依计引他入山口灭楚江山属炎刘催坐骑领人马山前等候,家给拉中江张巴总家总中给林亚的巴,15,0,15
