audio,reference,hypothesis,substitution,insertion,deletion
data/clips/test_shortened/opera_001.wav,海岛冰轮初转腾,贝王古,3,0,4
data/clips/test_shortened/opera_002.wav,众将士听我把令行,菲源内京梦中人,7,0,1
data/clips/test_shortened/opera_003.wav,我本是卧龙岗散淡的人,搭哥,2,0,8
data/clips/test_shortened/opera_004.wav,孤与项羽征战十数余载屡屡不能得胜今番出兵元帅计将安出,于村长时属于塞洛伊罗黎伯腾人得近法值<unk>尤安说近耶塞<unk>,24,8,0
data/clips/test_shortened/opera_005.wav,臣启主公那项羽自恃甚勇如今势孤力弱坚守不战四处求援倘若援兵到此我军恐难取胜,提志宫纳西样于自歌使日提供日今是<unk>力若建成布纳次恩纯学业威由案堂鲁有安丙道慈沃军侯拿取省,32,11,0
data/clips/test_shortened/opera_006.wav,依臣之见需派一能言善辩之人诈降项羽诱其出战臣在九里山摆下十面大阵他若前来项羽可灭也,亦C陈之间去怕<unk>呢引厦<unk>致臣炸样项无其C翅站C乘仔酒林上白一下面大镇汤胡群来西驼蜜,34,10,2
data/clips/test_shortened/opera_007.wav,大英雄盖世无敌灭赢秦废楚帝,大图同,2,0,10
data/clips/test_shortened/opera_008.wav,明灭蟾光金风里鼓角凄凉,,0,0,11
data/clips/test_shortened/opera_009.wav,忆自从征入战场不知历尽几星霜何年得遂还乡愿兵气销为日月光,,0,0,28
data/clips/test_shortened/opera_010.wav,且住适听子期之言大王出兵甚为不利怎奈大王秉性刚强不纳忠言恐日久必败于刘邦之手,邓领镇美郑住空,7,0,31
data/clips/test_shortened/opera_011.wav,思想起来好不忧虑人也,耶,1,0,9
data/clips/test_shortened/opera_012.wav,大王今日回宫为何发笑,随被怀贡被之,6,0,4
data/clips/test_shortened/opera_013.wav,如今楚汉相争之际汉臣李左车来降只恐有诈大王不可不防,近胡哈之几哈维霍尼人,9,0,15
data/clips/test_shortened/opera_014.wav,大丈夫能屈能伸何虑旁人耻笑况这用兵之道贵在知己知彼,最丹善会花这备之道顾里来界之,11,0,11
data/clips/test_shortened/opera_015.wav,若因一时气愤不能自制恐铸成大错终非大王之福还望大王三思,义非弃埃追巴军国,7,0,19
data/clips/test_shortened/opera_016.wav,孤此番出战若不取胜纵然战死沙场又有何惜妃子不必多奏了,慈川池大入额补<unk>身渡大状慈沙茶亦无因呼<unk><unk><unk>补币渡,25,15,0
data/clips/test_shortened/opera_017.wav,王心已定妾妃不敢多言愿大王此去旗开得胜得胜马到成功后宫备酒与大王同饮,那律一洞去贡哈杯,7,0,26
data/clips/test_shortened/opera_018.wav,笑看那楚项羽如同困兽匹夫勇怎敌得妙算计谋李左车诈降把敌诱,保务他古水往总林运国国古路州民林总民民宾民诺民林民路林诺民国迪北共北北共联,28,9,0
data/clips/test_shortened/opera_019.wav,项羽必然吞钓钩依计引他入山口灭楚江山属炎刘催坐骑领人马山前等候,江堆大平中江桑总建于总中给林亚的后,16,0,14
